,Bike_number,Start_Time,End_time,Start_Longitude,Start_Latitude,End_Longitude,End_Latitude,Start_Station,End_Station_number,Weekday,Duration,Bikes_on_position,End_Bikes,Zip_codes
9909,38357,2019-07-30 16:05:00,2019-07-30 16:16:00,8.671565,50.113155,8.671565,50.113155,4211,4211,True,11.0,1,1,60311
9910,38357,2019-07-30 16:35:00,2019-07-30 16:57:00,8.671565,50.113155,8.656357526779175,50.11810845482188,4211,4184,True,22.0,1,1,60311
9943,38391,2019-07-15 06:34:00,2019-07-15 06:57:00,8.649362325668335,50.08609475998824,8.685041069984436,50.099554541956394,4135,4260,True,23.0,5,2,60528
9944,38391,2019-07-15 07:01:00,2019-07-15 07:28:00,8.685041069984436,50.099554541956394,8.674521446228027,50.10903021773362,4260,4242,True,27.0,2,3,60594
9947,38391,2019-07-15 16:02:00,2019-07-15 16:21:00,8.674521446228027,50.10903021773362,8.681114315986633,50.10191503447261,4242,4261,True,19.0,2,4,60329
9949,38391,2019-07-16 13:40:00,2019-07-16 14:37:00,8.681114315986633,50.10191503447261,8.636219501495361,50.12383865725913,4261,4293,True,57.0,3,1,60594
9950,38391,2019-07-16 18:10:00,2019-07-16 18:19:00,8.636219501495361,50.12383865725913,8.636219501495361,50.12383865725913,4293,4293,True,9.0,1,1,60486
9951,38391,2019-07-16 18:56:00,2019-07-16 18:59:00,8.636219501495361,50.12383865725913,8.63977,50.123670000000004,4293,4289,True,3.0,1,1,60486
9953,38391,2019-07-17 13:01:00,2019-07-17 13:32:00,8.63977,50.123670000000004,8.708392381668089,50.12652810758002,4289,4255,True,31.0,2,1,60487
9954,38391,2019-07-17 14:26:00,2019-07-17 14:40:00,8.708392381668089,50.12652810758002,8.69218,50.130390000000006,4255,4227,True,14.0,1,1,60385
9955,38391,2019-07-17 15:11:00,2019-07-17 15:20:00,8.69218,50.130390000000006,8.687546253204347,50.115009182002275,4227,4247,True,9.0,1,5,60318
9957,38391,2019-07-19 14:41:00,2019-07-19 14:53:00,8.692958950996399,50.129929254806996,8.687546253204347,50.115009182002275,4198,4247,True,12.0,4,5,60318
9958,38391,2019-07-19 18:21:00,2019-07-19 18:35:00,8.687546253204347,50.115009182002275,8.683653,50.131825,4247,4225,True,14.0,5,2,60313
9959,38391,2019-07-19 18:39:00,2019-07-19 18:46:00,8.683653,50.131825,8.68130945,50.12407298,4225,0,True,7.0,2,1,60322
9962,38391,2019-07-20 10:35:00,2019-07-20 10:55:00,8.645805716514587,50.12870156826576,8.679596185684204,50.125764621698885,4283,4131,False,20.0,2,2,60487
9967,38391,2019-07-25 18:05:00,2019-07-25 18:17:00,8.679596185684204,50.125764621698885,8.687546253204347,50.115009182002275,4131,4247,True,12.0,4,5,60322
9968,38391,2019-07-25 19:51:00,2019-07-25 20:00:00,8.687546253204347,50.115009182002275,8.686071038246155,50.12200204041352,4247,4132,True,9.0,5,2,60313
9970,38391,2019-07-26 13:09:00,2019-07-26 13:19:00,8.686071038246155,50.12200204041352,8.679049015045166,50.117485864509476,4132,4237,True,10.0,2,5,60318
9971,38391,2019-07-26 15:16:00,2019-07-26 15:29:00,8.679049015045166,50.117485864509476,8.6652176,50.10763918,4237,0,True,13.0,4,1,60322
9974,38391,2019-07-27 17:44:00,2019-07-27 18:08:00,8.664827942848206,50.104099934817114,8.70607445,50.10829182,4239,0,False,24.0,3,1,60329
9978,38391,2019-07-28 12:42:00,2019-07-28 13:04:00,8.664827942848206,50.104099934817114,8.62201315,50.12858227,4239,0,False,22.0,3,1,60329
9983,38393,2019-07-02 19:46:00,2019-07-02 20:00:00,8.708392381668089,50.12652810758002,8.7165886,50.1273383,4255,0,True,14.0,1,1,60385
9992,38393,2019-07-15 12:35:00,2019-07-15 13:36:00,8.687546253204347,50.115009182002275,8.681800961494446,50.1091127861899,4247,4192,True,61.0,3,2,60313
9993,38393,2019-07-15 15:04:00,2019-07-15 15:26:00,8.681800961494446,50.1091127861899,8.6523999,50.09430942,4192,0,True,22.0,1,1,60311
9996,38393,2019-07-16 20:03:00,2019-07-16 20:23:00,8.664168119430544,50.107599008539374,8.645805716514587,50.12870156826576,4240,4283,True,20.0,5,2,60329
9998,38393,2019-07-17 18:54:00,2019-07-17 19:02:00,8.645805716514587,50.12870156826576,8.645805716514587,50.12870156826576,4283,4283,True,8.0,2,2,60487
10000,38393,2019-07-18 11:08:00,2019-07-18 11:16:00,8.645805716514587,50.12870156826576,8.649920433,50.11933585,4283,0,True,8.0,2,1,60487
10004,38393,2019-07-20 16:09:00,2019-07-20 16:25:00,8.666029572486877,50.11703181564054,8.645805716514587,50.12870156826576,4257,4283,False,16.0,1,1,60325
10006,38393,2019-07-21 17:39:00,2019-07-21 17:54:00,8.645805716514587,50.12870156826576,8.67072965,50.11701205,4283,0,False,15.0,1,1,60487
10013,38393,2019-07-23 12:28:00,2019-07-23 12:36:00,8.645805716514587,50.12870156826576,8.651497364044191,50.12032013283903,4283,4160,True,8.0,4,1,60487
10014,38393,2019-07-23 12:53:00,2019-07-23 13:41:00,8.651497364044191,50.12032013283903,8.651497364044191,50.12032013283903,4160,4160,True,48.0,1,1,60325
10015,38393,2019-07-23 16:07:00,2019-07-23 16:33:00,8.651497364044191,50.12032013283903,8.66758015,50.11051598,4160,0,True,26.0,1,1,60325
10025,38393,2019-07-31 19:35:00,2019-07-31 19:53:00,8.717281222343445,50.123591027637254,8.717281222343445,50.123591027637254,4254,4254,True,18.0,3,3,60385
10031,38394,2019-07-05 14:51:00,2019-07-05 15:13:00,8.692637085914612,50.12951315169243,8.671061,50.127054,4228,4229,True,22.0,3,4,60318
10032,38394,2019-07-05 18:50:00,2019-07-05 19:19:00,8.671061,50.127054,8.695517778396606,50.11601018994149,4229,4194,True,29.0,4,1,60323
10033,38394,2019-07-05 19:51:00,2019-07-05 20:04:00,8.695517778396606,50.11601018994149,8.69268000125885,50.1230682497841,4194,4250,True,13.0,2,3,60316
10034,38394,2019-07-05 22:18:00,2019-07-05 22:54:00,8.69268000125885,50.1230682497841,8.628360629081726,50.10164320525455,4250,4204,True,36.0,1,3,60316
10036,38394,2019-07-06 11:55:00,2019-07-06 12:24:00,8.628360629081726,50.10164320525455,8.629106283187866,50.11698021890571,4204,4197,False,29.0,2,3,60326
10042,38394,2019-07-10 15:19:00,2019-07-10 15:59:00,8.629106283187866,50.11698021890571,8.702945300000001,50.1143489,4197,0,True,40.0,5,1,60486
10063,38394,2019-07-12 15:20:00,2019-07-12 15:45:00,8.629106283187866,50.11698021890571,8.681833148002625,50.11079164725936,4197,4246,True,25.0,3,1,60486
10064,38394,2019-07-12 16:36:00,2019-07-12 17:14:00,8.681833148002625,50.11079164725936,8.681800961494446,50.1091127861899,4246,4192,True,38.0,1,3,60311
10066,38394,2019-07-13 21:23:00,2019-07-13 21:39:00,8.681800961494446,50.1091127861899,8.661948283,50.11301029999999,4192,0,False,16.0,5,1,60311
10072,38394,2019-07-16 19:39:00,2019-07-16 19:59:00,8.708392381668089,50.12652810758002,8.69218,50.130390000000006,4255,4227,True,20.0,4,2,60385
10073,38394,2019-07-16 20:17:00,2019-07-16 20:35:00,8.69218,50.130390000000006,8.708392381668089,50.12652810758002,4227,4255,True,18.0,2,4,60318
10074,38394,2019-07-16 21:53:00,2019-07-16 22:05:00,8.708392381668089,50.12652810758002,8.69218,50.130390000000006,4255,4227,True,12.0,3,2,60385
10075,38394,2019-07-17 10:10:00,2019-07-17 10:24:00,8.69218,50.130390000000006,8.691108226776121,50.1019184753389,4227,4213,True,14.0,5,3,60318
10081,38394,2019-07-21 13:00:00,2019-07-21 14:32:00,8.691108226776121,50.1019184753389,8.59521925449371,50.11026614943089,4213,4290,False,92.0,5,3,60594
10096,38395,2019-07-28 19:13:00,2019-07-28 19:34:00,8.671061,50.127054,8.66212735,50.1518994,4229,0,False,21.0,5,1,60323
10103,38396,2019-07-17 10:47:00,2019-07-17 10:58:00,8.692637085914612,50.12951315169243,8.695657253265379,50.1203235723831,4228,4249,True,11.0,5,5,60318
10105,38396,2019-07-17 12:05:00,2019-07-17 12:19:00,8.695657253265379,50.1203235723831,8.688330699999998,50.1146391,4249,0,True,14.0,5,1,60316
10107,38396,2019-07-17 17:20:00,2019-07-17 17:30:00,8.708392381668089,50.12652810758002,8.70919725,50.11673508,4255,0,True,10.0,2,1,60385
10111,38396,2019-07-18 05:14:00,2019-07-18 05:27:00,8.664168119430544,50.107599008539374,8.650268912315369,50.120031210253174,4240,4258,True,13.0,3,2,60329
10112,38396,2019-07-18 11:37:00,2019-07-18 11:46:00,8.650268912315369,50.120031210253174,8.64620525,50.12934035,4258,0,True,9.0,2,1,60325
10115,38396,2019-07-19 06:36:00,2019-07-19 06:49:00,8.645660877227781,50.13110532834322,8.640081882476808,50.11914723389384,4203,4200,True,13.0,4,3,60487
10116,38396,2019-07-19 14:08:00,2019-07-19 14:18:00,8.640081882476808,50.11914723389384,8.651392917,50.12098777,4200,0,True,10.0,4,1,60486
10122,38396,2019-07-20 16:13:00,2019-07-20 16:20:00,8.651497364044191,50.12032013283903,8.645551682999999,50.1195186,4160,0,False,7.0,1,1,60325
10126,38396,2019-07-21 18:16:00,2019-07-21 18:57:00,8.678609132766724,50.11312406556512,8.649362325668335,50.08609475998824,4245,4135,False,41.0,1,5,60313
10128,38396,2019-07-22 13:10:00,2019-07-22 13:47:00,8.649362325668335,50.08609475998824,8.6813009,50.10096992,4135,0,True,37.0,5,1,60528
10137,38396,2019-07-28 19:47:00,2019-07-28 20:23:00,8.681800961494446,50.1091127861899,8.687546253204347,50.115009182002275,4192,4247,False,36.0,3,3,60311
10139,38396,2019-07-29 07:05:00,2019-07-29 07:15:00,8.687546253204347,50.115009182002275,8.672622442245482,50.10717583032069,4247,4294,True,10.0,4,1,60313
10140,38396,2019-07-29 20:43:00,2019-07-29 20:56:00,8.672622442245482,50.10717583032069,8.667150735855103,50.112611493700896,4294,4235,True,13.0,1,3,60329
10143,38396,2019-07-31 19:41:00,2019-07-31 19:56:00,8.667150735855103,50.112611493700896,8.643600940704347,50.11941208455454,4235,4201,True,15.0,4,2,60329
10146,38397,2019-07-03 08:52:00,2019-07-03 09:08:00,8.664135932922362,50.136094722401,8.69218,50.130390000000006,4276,4227,True,16.0,5,5,60320
10147,38397,2019-07-03 09:24:00,2019-07-03 09:38:00,8.69218,50.130390000000006,8.696195,50.133842,4227,0,True,14.0,3,1,60318
10149,38397,2019-07-04 10:01:00,2019-07-04 10:28:00,8.69218,50.130390000000006,8.663417100906372,50.10136449268256,4227,4304,True,27.0,5,2,60318
10179,38397,2019-07-13 07:37:00,2019-07-13 08:11:00,8.64370822906494,50.104956663814114,8.692572712898254,50.131438887798296,4195,4281,False,34.0,3,2,60327
10181,38397,2019-07-13 16:46:00,2019-07-13 17:04:00,8.692572712898254,50.131438887798296,8.679049015045166,50.117485864509476,4281,4237,False,18.0,1,5,60318
10182,38397,2019-07-13 19:27:00,2019-07-13 19:52:00,8.679049015045166,50.117485864509476,8.70542049407959,50.13134260283348,4237,4234,False,25.0,5,2,60322
10183,38397,2019-07-14 10:19:00,2019-07-14 11:38:00,8.70542049407959,50.13134260283348,8.70542049407959,50.13134260283348,4234,4234,False,79.0,2,2,60389
10187,38397,2019-07-16 18:39:00,2019-07-16 18:44:00,8.70542049407959,50.13134260283348,8.708392381668089,50.12652810758002,4234,4255,True,5.0,2,4,60389
10188,38397,2019-07-16 21:15:00,2019-07-16 21:27:00,8.708392381668089,50.12652810758002,8.687546253204347,50.115009182002275,4255,4247,True,12.0,4,2,60385
10189,38397,2019-07-16 22:26:00,2019-07-16 22:47:00,8.687546253204347,50.115009182002275,8.678145317,50.11893703,4247,0,True,21.0,2,1,60313
10194,38397,2019-07-18 20:44:00,2019-07-18 21:25:00,8.640081882476808,50.11914723389384,8.645660877227781,50.13110532834322,4200,4203,True,41.0,4,3,60486
10195,38397,2019-07-19 19:16:00,2019-07-19 19:59:00,8.645660877227781,50.13110532834322,8.645660877227781,50.13110532834322,4203,4203,True,43.0,1,2,60487
10196,38397,2019-07-19 21:25:00,2019-07-19 22:24:00,8.645660877227781,50.13110532834322,8.645660877227781,50.13110532834322,4203,4203,True,59.0,2,4,60487
10198,38397,2019-07-20 11:04:00,2019-07-20 11:18:00,8.645660877227781,50.13110532834322,8.645660877227781,50.13110532834322,4203,4203,False,14.0,3,2,60487
10199,38397,2019-07-20 11:24:00,2019-07-20 11:55:00,8.645660877227781,50.13110532834322,8.678609132766724,50.11312406556512,4203,4245,False,31.0,2,3,60487
10200,38397,2019-07-20 13:22:00,2019-07-20 13:46:00,8.678609132766724,50.11312406556512,8.656357526779175,50.11810845482188,4245,4184,False,24.0,2,4,60313
10202,38397,2019-07-22 06:29:00,2019-07-22 06:39:00,8.656357526779175,50.11810845482188,8.656357526779175,50.11810845482188,4184,4184,True,10.0,4,3,60325
10204,38397,2019-07-22 14:56:00,2019-07-22 15:11:00,8.656357526779175,50.11810845482188,8.658460378646849,50.12319206610741,4184,4221,True,15.0,4,4,60325
10205,38397,2019-07-22 17:12:00,2019-07-22 17:36:00,8.658460378646849,50.12319206610741,8.664168119430544,50.107599008539374,4221,4240,True,24.0,3,5,60323
10206,38397,2019-07-23 06:53:00,2019-07-23 07:19:00,8.664168119430544,50.107599008539374,8.6754709482193,50.12089109377375,4240,4218,True,26.0,5,2,60329
10207,38397,2019-07-24 06:58:00,2019-07-24 07:09:00,8.6754709482193,50.12089109377375,8.6767483,50.1122657,4218,0,True,11.0,2,1,60322
10210,38397,2019-07-24 18:49:00,2019-07-24 19:01:00,8.65376,50.163740000000004,8.6641105,50.15480945,4256,0,True,12.0,1,1,60433
10214,38397,2019-07-25 10:48:00,2019-07-25 11:07:00,8.664168119430544,50.107599008539374,8.664168119430544,50.107599008539374,4240,4240,True,19.0,5,5,60329
10215,38397,2019-07-25 18:19:00,2019-07-25 18:37:00,8.664168119430544,50.107599008539374,8.679947717000001,50.0947089,4240,0,True,18.0,5,1,60329
10219,38397,2019-07-26 11:43:00,2019-07-26 12:05:00,8.664168119430544,50.107599008539374,8.687546253204347,50.115009182002275,4240,4247,True,22.0,3,5,60329
10221,38397,2019-07-27 06:43:00,2019-07-27 06:50:00,8.687546253204347,50.115009182002275,8.69268000125885,50.1230682497841,4247,4250,False,7.0,5,2,60313
10222,38397,2019-07-27 07:54:00,2019-07-27 08:00:00,8.69268000125885,50.1230682497841,8.701279163360597,50.122879085338404,4250,4251,False,6.0,1,1,60316
10223,38397,2019-07-27 09:34:00,2019-07-27 09:41:00,8.701279163360597,50.122879085338404,8.69268000125885,50.1230682497841,4251,4250,False,7.0,1,2,60385
10224,38397,2019-07-27 12:59:00,2019-07-27 14:52:00,8.69268000125885,50.1230682497841,8.69268000125885,50.1230682497841,4250,4250,False,113.0,1,1,60316
10229,38397,2019-07-29 04:56:00,2019-07-29 05:08:00,8.69268000125885,50.1230682497841,8.671152591705322,50.11532909403141,4250,4243,True,12.0,1,2,60316
10231,38397,2019-07-30 10:09:00,2019-07-30 11:44:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,True,95.0,2,2,60322
10232,38397,2019-07-30 16:21:00,2019-07-30 16:36:00,8.671152591705322,50.11532909403141,8.674914517000001,50.11685542,4243,0,True,15.0,1,1,60322
10237,38400,2019-07-22 19:45:00,2019-07-22 19:50:00,8.654125928878784,50.11194755017685,8.654125928878784,50.11194755017685,4241,4241,True,5.0,4,2,60308
10239,38400,2019-07-25 11:53:00,2019-07-25 12:05:00,8.654125928878784,50.11194755017685,8.654125928878784,50.11194755017685,4241,4241,True,12.0,3,2,60308
10240,38400,2019-07-25 16:52:00,2019-07-25 16:57:00,8.654125928878784,50.11194755017685,8.654125928878784,50.11194755017685,4241,4241,True,5.0,2,1,60308
10241,38400,2019-07-26 16:06:00,2019-07-26 16:12:00,8.654125928878784,50.11194755017685,8.654125928878784,50.11194755017685,4241,4241,True,6.0,2,2,60308
10242,38400,2019-07-26 18:37:00,2019-07-26 18:41:00,8.654125928878784,50.11194755017685,8.654125928878784,50.11194755017685,4241,4241,True,4.0,1,1,60308
10249,38400,2019-07-30 13:29:00,2019-07-30 13:41:00,8.654125928878784,50.11194755017685,8.65544515,50.11155948,4241,0,True,12.0,5,1,60308
10261,38406,2019-07-19 11:51:00,2019-07-19 12:05:00,8.69218,50.130390000000006,8.7064361,50.12887242,4227,0,True,14.0,5,1,60318
10266,38406,2019-07-23 14:07:00,2019-07-23 14:20:00,8.69218,50.130390000000006,8.687546253204347,50.115009182002275,4227,4247,True,13.0,1,5,60318
10267,38406,2019-07-23 19:33:00,2019-07-23 19:50:00,8.687546253204347,50.115009182002275,8.686081767082214,50.09118176991603,4247,4288,True,17.0,5,2,60313
10268,38406,2019-07-24 07:11:00,2019-07-24 07:25:00,8.686081767082214,50.09118176991603,8.6740513,50.10977302,4288,0,True,14.0,1,1,60598
10271,38406,2019-07-25 07:22:00,2019-07-25 07:44:00,8.687546253204347,50.115009182002275,8.672622442245482,50.10717583032069,4247,4294,True,22.0,4,1,60313
10273,38406,2019-07-25 16:06:00,2019-07-25 16:33:00,8.672622442245482,50.10717583032069,8.6888937,50.1188671,4294,4157,True,27.0,1,1,60329
10275,38406,2019-07-26 01:42:00,2019-07-26 01:55:00,8.6888937,50.1188671,8.717281222343445,50.123591027637254,4157,4254,True,13.0,1,3,60316
10276,38406,2019-07-26 12:28:00,2019-07-26 12:43:00,8.717281222343445,50.123591027637254,8.735806582999999,50.11742483,4254,0,True,15.0,3,1,60385
10280,38406,2019-07-28 18:36:00,2019-07-28 19:20:00,8.622432947158812,50.130286894262206,8.622432947158812,50.130286894262206,4202,4202,False,44.0,5,5,60488
10284,38406,2019-07-30 19:55:00,2019-07-30 20:15:00,8.622432947158812,50.130286894262206,8.645660877227781,50.13110532834322,4202,4203,True,20.0,5,5,60488
10285,38406,2019-07-31 04:00:00,2019-07-31 04:21:00,8.645660877227781,50.13110532834322,8.69218,50.130390000000006,4203,4227,True,21.0,5,1,60487
10286,38406,2019-07-31 05:41:00,2019-07-31 05:51:00,8.69218,50.130390000000006,8.684005737304688,50.14176088769309,4227,4280,True,10.0,1,1,60318
10287,38406,2019-07-31 08:17:00,2019-07-31 08:29:00,8.684005737304688,50.14176088769309,8.692637085914612,50.12951315169243,4280,4228,True,12.0,1,1,60320
10288,38406,2019-07-31 12:24:00,2019-07-31 12:39:00,8.692637085914612,50.12951315169243,8.684438733,50.11476155,4228,0,True,15.0,1,1,60318
10293,38407,2019-07-01 16:13:00,2019-07-01 16:39:00,8.654125928878784,50.11194755017685,8.6791361,50.132236,4241,0,True,26.0,1,1,60308
10297,38407,2019-07-02 17:30:00,2019-07-02 17:51:00,8.683653,50.131825,8.6860395,50.1127234,4225,0,True,21.0,1,1,60322
10328,38407,2019-07-12 15:52:00,2019-07-12 15:56:00,8.674521446228027,50.10903021773362,8.674521446228027,50.10903021773362,4242,4242,True,4.0,2,2,60329
10329,38407,2019-07-13 02:03:00,2019-07-13 02:16:00,8.674521446228027,50.10903021773362,8.717281222343445,50.123591027637254,4242,4254,False,13.0,1,5,60329
10330,38407,2019-07-13 10:33:00,2019-07-13 10:46:00,8.717281222343445,50.123591027637254,8.69243860244751,50.128914782193796,4254,4252,False,13.0,5,1,60385
10331,38407,2019-07-13 13:30:00,2019-07-13 14:31:00,8.69243860244751,50.128914782193796,8.69218,50.130390000000006,4252,4227,False,61.0,1,2,60318
10333,38407,2019-07-13 15:13:00,2019-07-13 15:30:00,8.69218,50.130390000000006,8.707099556922913,50.11270437625783,4227,4217,False,17.0,2,2,60318
10334,38407,2019-07-14 18:07:00,2019-07-14 18:16:00,8.707099556922913,50.11270437625783,8.707099556922913,50.11270437625783,4217,4217,False,9.0,2,2,60314
10341,38407,2019-07-19 15:40:00,2019-07-19 15:52:00,8.707099556922913,50.11270437625783,8.701279163360597,50.122879085338404,4217,4251,True,12.0,5,3,60314
10342,38407,2019-07-19 16:53:00,2019-07-19 17:19:00,8.701279163360597,50.122879085338404,8.6652995,50.10762325,4251,0,True,26.0,3,1,60385
10344,38407,2019-07-19 20:01:00,2019-07-19 20:13:00,8.666442632675171,50.12983640566527,8.664135932922362,50.136094722401,4222,4276,True,12.0,1,3,60323
10347,38407,2019-07-21 18:56:00,2019-07-21 19:27:00,8.664135932922362,50.136094722401,8.692637085914612,50.12951315169243,4276,4228,False,31.0,1,1,60320
10348,38407,2019-07-21 20:56:00,2019-07-21 21:08:00,8.692637085914612,50.12951315169243,8.701279163360597,50.122879085338404,4228,4251,False,12.0,1,3,60318
10349,38407,2019-07-22 06:09:00,2019-07-22 06:38:00,8.701279163360597,50.122879085338404,8.671061,50.127054,4251,4229,True,29.0,2,1,60385
10350,38407,2019-07-22 06:50:00,2019-07-22 06:59:00,8.671061,50.127054,8.667972467,50.11182617,4229,0,True,9.0,1,1,60323
10351,38407,2019-07-26 08:52:00,2019-07-26 09:03:00,8.692637085914612,50.12951315169243,8.688260883,50.11476825,4228,0,True,11.0,5,1,60318
10354,38407,2019-07-27 12:45:00,2019-07-27 13:14:00,8.685041069984436,50.099554541956394,8.6482967,50.08182553,4260,0,False,29.0,5,1,60594
10356,38407,2019-07-27 14:59:00,2019-07-27 15:20:00,8.695657253265379,50.1203235723831,8.671152591705322,50.11532909403141,4249,4243,False,21.0,3,5,60316
10357,38407,2019-07-27 15:49:00,2019-07-27 16:18:00,8.671152591705322,50.11532909403141,8.678609132766724,50.11312406556512,4243,4245,False,29.0,5,4,60322
10358,38407,2019-07-27 22:24:00,2019-07-27 22:34:00,8.678609132766724,50.11312406556512,8.678609132766724,50.11312406556512,4245,4245,False,10.0,4,3,60313
10366,38407,2019-07-31 17:36:00,2019-07-31 17:55:00,8.654919862747192,50.1088237959701,8.6288578,50.11607655,4295,0,True,19.0,4,1,60327
10372,38408,2019-07-03 19:12:00,2019-07-03 19:35:00,8.690094351768494,50.10440959766874,8.674521446228027,50.10903021773362,4156,4242,True,23.0,2,3,60594
10373,38408,2019-07-03 20:39:00,2019-07-03 20:53:00,8.674521446228027,50.10903021773362,8.671152591705322,50.11532909403141,4242,4243,True,14.0,1,3,60329
10374,38408,2019-07-03 21:10:00,2019-07-03 22:02:00,8.671152591705322,50.11532909403141,8.6971955,50.1033865,4243,0,True,52.0,2,1,60322
10380,38408,2019-07-08 18:43:00,2019-07-08 18:59:00,8.645811080932617,50.13162801841518,8.669688105583191,50.12415507102278,4284,4188,True,16.0,2,2,60487
10381,38408,2019-07-08 20:04:00,2019-07-08 20:21:00,8.669688105583191,50.12415507102278,8.683653,50.131825,4188,4225,True,17.0,2,1,60323
10382,38408,2019-07-09 06:30:00,2019-07-09 06:41:00,8.683653,50.131825,8.672800800000001,50.1280474,4225,0,True,11.0,1,1,60322
10390,38408,2019-07-11 05:59:00,2019-07-11 06:15:00,8.628360629081726,50.10164320525455,8.663417100906372,50.10136449268256,4204,4304,True,16.0,3,2,60326
10392,38408,2019-07-11 07:26:00,2019-07-11 07:45:00,8.663417100906372,50.10136449268256,8.671581745147705,50.131359796591404,4304,4223,True,19.0,2,2,60327
10406,38408,2019-07-12 05:12:00,2019-07-12 05:43:00,8.671581745147705,50.131359796591404,8.664168119430544,50.107599008539374,4223,4240,True,31.0,2,1,60323
10408,38408,2019-07-12 12:02:00,2019-07-12 12:15:00,8.664168119430544,50.107599008539374,8.669677376747131,50.114173272740366,4240,4191,True,13.0,2,1,60329
10412,38408,2019-07-13 19:12:00,2019-07-13 19:17:00,8.669677376747131,50.114173272740366,8.669677376747131,50.114173272740366,4191,4191,False,5.0,1,1,60325
10413,38408,2019-07-14 16:12:00,2019-07-14 16:16:00,8.669677376747131,50.114173272740366,8.669727017,50.11341513,4191,0,False,4.0,1,1,60325
10417,38408,2019-07-15 19:19:00,2019-07-15 19:26:00,8.669677376747131,50.114173272740366,8.670183182999999,50.113103100000004,4191,0,True,7.0,1,1,60325
10422,38408,2019-07-17 11:40:00,2019-07-17 11:44:00,8.669677376747131,50.114173272740366,8.669677376747131,50.114173272740366,4191,4191,True,4.0,2,2,60325
10425,38408,2019-07-18 18:14:00,2019-07-18 18:23:00,8.669677376747131,50.114173272740366,8.669677376747131,50.114173272740366,4191,4191,True,9.0,2,2,60325
10427,38408,2019-07-20 19:05:00,2019-07-20 19:10:00,8.669677376747131,50.114173272740366,8.669677376747131,50.114173272740366,4191,4191,False,5.0,4,3,60325
10430,38408,2019-07-22 19:57:00,2019-07-22 20:01:00,8.669672012329103,50.11416639276822,8.668926133,50.11370457,4191,0,True,4.0,5,1,60325
10432,38408,2019-07-23 17:39:00,2019-07-23 17:47:00,8.669672012329103,50.11416639276822,8.669672012329103,50.11416639276822,4191,4191,True,8.0,3,3,60325
10433,38408,2019-07-23 21:04:00,2019-07-23 21:08:00,8.669672012329103,50.11416639276822,8.669672012329103,50.11416639276822,4191,4191,True,4.0,3,1,60325
10434,38408,2019-07-24 06:49:00,2019-07-24 06:55:00,8.669672012329103,50.11416639276822,8.67044255,50.1165071,4191,0,True,6.0,1,1,60325
10439,38408,2019-07-26 05:45:00,2019-07-26 05:50:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,True,5.0,3,2,60322
10440,38408,2019-07-26 17:16:00,2019-07-26 17:20:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,True,4.0,3,2,60322
10441,38408,2019-07-26 19:02:00,2019-07-26 19:06:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,True,4.0,2,2,60322
10443,38408,2019-07-27 01:25:00,2019-07-27 01:29:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,False,4.0,2,2,60322
10444,38408,2019-07-27 02:16:00,2019-07-27 02:20:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,False,4.0,2,1,60322
10445,38408,2019-07-27 14:17:00,2019-07-27 14:24:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,False,7.0,1,2,60322
10446,38408,2019-07-27 20:51:00,2019-07-27 20:58:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,False,7.0,1,1,60322
10448,38408,2019-07-28 11:40:00,2019-07-28 11:47:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,False,7.0,1,1,60322
10450,38408,2019-07-28 15:22:00,2019-07-28 15:26:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,False,4.0,1,1,60322
10453,38408,2019-07-30 10:09:00,2019-07-30 10:22:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,True,13.0,2,1,60322
10455,38408,2019-07-30 16:15:00,2019-07-30 16:25:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,True,10.0,2,1,60322
10456,38408,2019-07-30 17:53:00,2019-07-30 17:57:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,True,4.0,1,1,60322
10457,38408,2019-07-31 13:52:00,2019-07-31 13:56:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,True,4.0,2,2,60322
10458,38408,2019-07-31 15:55:00,2019-07-31 15:59:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,True,4.0,2,2,60322
10459,38408,2019-07-31 17:28:00,2019-07-31 17:32:00,8.671152591705322,50.11532909403141,8.671152591705322,50.11532909403141,4243,4243,True,4.0,2,1,60322
10464,38409,2019-07-01 18:07:00,2019-07-01 18:29:00,8.664168119430544,50.107599008539374,8.695657253265379,50.1203235723831,4240,4249,True,22.0,5,3,60329
