,0
2419,36204115771.72146
2420,-36700086811.65958
2421,-36700086811.65958
2422,-36700086811.65958
2423,-36700086811.65958
2424,-36700086811.69815
2425,-36700086811.69815
2426,-36700086811.69815
2427,-36700086811.69815
2428,-36700086811.69815
2429,-36700086811.69815
2430,-36700086811.69815
2431,-36700086811.69815
2432,-36700086811.69815
2433,-36700086811.69815
2434,-36700086811.69815
2435,-36700086811.69815
2436,-36700086811.51442
2437,-36700086811.51442
2438,-36700086811.51442
2439,-36700086811.51442
2440,-36700086811.51442
2441,-36700086811.51442
2442,-36700086811.51442
2443,-36700086811.51442
2444,-36700086811.51442
2445,-36700086811.51442
2446,-36700086811.51442
2447,-36700086811.51442
2448,-36700086811.51442
2449,-36700086811.51442
2450,-36700086811.51442
2451,29703488125.579723
2452,29703488125.579723
2453,29703488125.579723
2454,29703488125.579723
2455,-4024049889.2495027
2456,-4024049889.2495027
2457,-4024049889.2495027
2458,-4024049889.2495027
2459,-4024049889.2495027
2460,-4024049889.2495027
2461,-4024049889.2495027
2462,-4024049889.2495027
2463,-4024049889.2495027
2464,-4024049889.2495027
2465,-4024049889.2495027
2466,-4024049889.2495027
2467,-4024049889.2495027
2468,-4024049889.2495027
2469,-4024049889.2495027
2470,-4024049889.2495027
2471,-4024049889.2495027
2472,-4024049889.2495027
2473,-4024049889.2495027
2474,-4024049889.2495027
2475,-4024049889.2495027
2476,-4024049889.2495027
2477,-4024049889.2495027
2478,-4024049889.2495027
2479,-4024049889.2495027
2480,-4024049889.2495027
2481,-4024049889.2495027
2482,-4024049889.2495027
2483,-4024049889.2495027
2484,-36700086811.731224
2485,-36700086811.731224
2486,-36700086811.731224
2487,-36700086811.731224
2488,-36700086811.731224
2489,-36700086811.731224
2490,-4024049889.069456
2491,-4024049889.069456
2492,-4024049889.069456
2493,-4024049889.069456
2494,-4024049889.069456
2495,-4024049889.069456
2496,-4024049889.069456
2497,36204115771.718376
2498,36204115771.718376
2499,36204115771.718376
2500,36204115771.718376
2501,36204115771.718376
2502,-36700086811.728966
2503,-36700086811.728966
2504,-36700086811.728966
2505,-36700086811.728966
2506,-36700086811.728966
2507,36204115771.63478
2508,36204115771.63478
2509,36204115771.63478
2510,36204115771.63478
2511,36204115771.63478
2512,36204115771.63478
2513,36204115771.63478
2514,36204115771.63478
2515,36204115771.63478
2516,36204115771.63478
2517,-4024049889.2579093
2518,-4024049889.2579093
2519,-4024049889.2579093
2520,-4024049889.2579093
2521,-4024049889.2579093
2522,-4024049889.2579093
2523,36204115771.52219
2524,36204115771.52219
2525,36204115771.52219
2526,36204115771.52219
2527,36204115771.52219
2528,36204115771.52219
2529,36204115771.52219
2530,36204115771.52219
2531,36204115771.52219
2532,36204115771.52219
2533,36204115771.52219
2534,36204115771.52219
2535,36204115771.52219
2536,36204115771.52219
2537,36204115771.52219
2538,36204115771.52219
2539,36204115771.52219
2540,29703488125.680264
2541,29703488125.680264
2542,29703488125.680264
2543,29703488125.680264
2544,29703488125.680264
2545,29703488125.680264
2546,29703488125.680264
2547,29703488125.680264
2548,29703488125.680264
2549,29703488125.680264
2550,29703488125.680264
2551,29703488125.680264
2552,29703488125.680264
2553,29703488125.680264
2554,29703488125.680264
2555,29703488125.680264
2556,29703488125.680264
2557,29703488125.680264
2558,29703488125.680264
2559,29703488125.680264
2560,29703488125.680264
2561,29703488125.680264
2562,29703488125.680264
2563,29703488125.680264
2564,29703488125.680264
2565,29703488125.680264
2566,29703488125.680264
2567,29703488125.680264
2568,29703488125.680264
2569,29703488125.680264
2570,29703488125.680264
2571,29703488125.608448
2572,29703488125.608448
2573,29703488125.608448
2574,29703488125.608448
2575,29703488125.608448
2576,29703488125.608448
2577,29703488125.608448
2578,29703488125.608448
2579,29703488125.608448
2580,29703488125.608448
2581,29703488125.608448
2582,29703488125.608448
2583,29703488125.608448
2584,29703488125.608448
2585,29703488125.608448
2586,29703488125.608448
2587,29703488125.608448
2588,29703488125.608448
2589,29703488125.608448
2590,29703488125.608448
2591,29703488125.608448
2592,29703488125.608448
2593,29703488125.608448
2594,29703488125.608448
2595,29703488125.608448
2596,29703488125.608448
2597,-36700086811.68243
2598,-36700086811.68243
2599,-36700086811.68243
2600,-36700086811.68243
2601,-36700086811.68243
2602,-36700086811.68243
2603,-36700086811.68243
2604,-36700086811.68243
2605,29703488125.746395
2606,29703488125.746395
2607,-4024049889.2162576
2608,-4024049889.2162576
2609,-4024049889.2162576
2610,-4024049889.2162576
2611,-4024049889.2162576
2612,-4024049889.2162576
2613,-4024049889.2162576
2614,-4024049889.2162576
2615,-4024049889.2162576
2616,-4024049889.2162576
2617,-4024049889.2162576
2618,-4024049889.2162576
2619,-4024049889.2162576
2620,-4024049889.2162576
2621,-4024049889.2162576
2622,-4024049889.2162576
2623,-4024049889.2162576
2624,-4024049889.2162576
2625,-4024049889.2162576
2626,-4024049889.2162576
2627,-4024049889.2162576
2628,-4024049889.2162576
2629,-4024049889.2162576
2630,-4024049889.2162576
2631,-4024049889.2162576
2632,-4024049889.2162576
2633,-4024049889.2162576
2634,-4024049889.2162576
2635,36204115771.65438
2636,36204115771.65438
2637,36204115771.65438
2638,36204115771.65438
2639,36204115771.65438
2640,36204115771.65438
2641,36204115771.65438
2642,36204115771.65438
2643,36204115771.51944
2644,36204115771.51944
2645,36204115771.51944
2646,36204115771.51944
2647,36204115771.51944
2648,-4024049889.2121305
2649,-4024049889.2121305
2650,-4024049889.2121305
2651,-4024049889.2121305
2652,-4024049889.2121305
2653,-4024049889.2121305
2654,-4024049889.2121305
2655,-4024049889.2121305
2656,-4024049889.2121305
2657,-4024049889.2121305
2658,-4024049889.2121305
2659,-4024049889.2121305
2660,36204115771.616
2661,36204115771.616
2662,36204115771.616
2663,36204115771.616
2664,36204115771.616
2665,36204115771.616
2666,36204115771.616
2667,36204115771.616
2668,36204115771.616
2669,-36700086811.69914
2670,-36700086811.69914
2671,-36700086811.69914
2672,-36700086811.69914
2673,-36700086811.69914
2674,-36700086811.69914
2675,-36700086811.69914
2676,-36700086811.69914
2677,-36700086811.69914
2678,-36700086811.69914
2679,-36700086811.69914
2680,-4024049889.050092
2681,-4024049889.050092
2682,-4024049889.050092
2683,-4024049889.050092
2684,-4024049889.050092
2685,-4024049889.050092
2686,-4024049889.050092
2687,-4024049889.050092
2688,-4024049889.050092
2689,-4024049889.050092
2690,-4024049889.050092
2691,-4024049889.050092
2692,-4024049889.050092
2693,-4024049889.050092
2694,-4024049889.050092
2695,-4024049889.050092
2696,-4024049889.050092
2697,-4024049889.076696
2698,-4024049889.076696
2699,-4024049889.076696
2700,-4024049889.076696
2701,-4024049889.076696
2702,-4024049889.076696
2703,-4024049889.076696
2704,-4024049889.076696
2705,-4024049889.076696
2706,-4024049889.076696
2707,-4024049889.076696
2708,-4024049889.076696
2709,-4024049889.076696
2710,-4024049889.076696
2711,-4024049889.076696
2712,-4024049889.076696
2713,-4024049889.076696
2714,-4024049889.076696
2715,-4024049889.076696
2716,-4024049889.076696
2717,-4024049889.076696
2718,-4024049889.076696
2719,-4024049889.076696
2720,-4024049889.076696
2721,-4024049889.076696
2722,-4024049889.076696
2723,36204115771.60035
2724,36204115771.60035
2725,36204115771.60035
2726,36204115771.60035
2727,36204115771.60035
2728,36204115771.60035
2729,36204115771.60035
2730,36204115771.60035
2731,36204115771.60035
2732,36204115771.60035
2733,36204115771.60035
2734,36204115771.60035
2735,36204115771.60035
2736,36204115771.60035
2737,36204115771.60035
2738,36204115771.60035
2739,36204115771.60035
2740,-4024049889.0251856
2741,-4024049889.0251856
2742,-4024049889.0251856
2743,-4024049889.0251856
2744,-4024049889.0251856
2745,-4024049889.0251856
2746,-4024049889.0251856
2747,-4024049889.0251856
2748,-4024049889.0251856
2749,-4024049889.0251856
2750,-4024049889.3300095
2751,-4024049889.3300095
2752,-4024049889.3300095
2753,-4024049889.3300095
2754,-4024049889.3300095
2755,-4024049889.3300095
2756,-4024049889.3300095
2757,-4024049889.3300095
2758,-4024049889.3300095
2759,36204115771.644485
2760,36204115771.644485
2761,36204115771.644485
2762,36204115771.644485
2763,36204115771.644485
2764,36204115771.644485
2765,-4024049889.030324
2766,-4024049889.030324
2767,-4024049889.030324
2768,-4024049889.030324
2769,-4024049889.030324
2770,-4024049889.030324
2771,-4024049889.030324
2772,-4024049889.030324
2773,-4024049889.030324
2774,-4024049889.030324
2775,-4024049889.030324
2776,-4024049889.030324
2777,-4024049889.030324
2778,-4024049889.030324
2779,-4024049889.1155033
2780,-4024049889.1155033
2781,-4024049889.1155033
2782,-4024049889.1155033
2783,-4024049889.1155033
2784,-4024049889.1155033
2785,-4024049889.1155033
2786,-4024049889.1155033
2787,-4024049889.1155033
2788,-4024049889.1155033
2789,-4024049889.1155033
2790,-4024049889.1155033
2791,-4024049889.1155033
2792,-4024049889.1155033
2793,-4024049889.1155033
2794,-4024049889.1155033
2795,-4024049889.1155033
2796,-36700086811.794395
2797,-36700086811.794395
2798,-36700086811.794395
2799,-36700086811.63056
2800,-36700086811.63056
2801,-36700086811.63056
2802,-36700086811.63056
2803,-36700086811.63056
2804,29703488125.661602
2805,29703488125.661602
2806,29703488125.661602
2807,36204115771.62558
2808,36204115771.62558
2809,36204115771.62558
2810,36204115771.62558
2811,36204115771.62558
2812,36204115771.62558
2813,36204115771.62558
2814,36204115771.62558
2815,-36700086811.72955
2816,-36700086811.72955
2817,-36700086811.72955
2818,-36700086811.72955
2819,-36700086811.72955
2820,-36700086811.72955
2821,-36700086811.72955
2822,-36700086811.72955
2823,-36700086811.72955
2824,-4024049889.186777
2825,-4024049889.186777
2826,-4024049889.186777
2827,-4024049889.186777
2828,-4024049889.186777
2829,-4024049889.186777
2830,-4024049889.186777
2831,-4024049889.186777
2832,-4024049889.186777
2833,-4024049889.186777
2834,-4024049889.186777
2835,-4024049889.186777
2836,-4024049889.186777
2837,-4024049889.186777
2838,-4024049889.186777
2839,-4024049889.186777
2840,-4024049889.186777
2841,-4024049889.186777
2842,-4024049889.186777
2843,-4024049889.186777
2844,-4024049889.186777
2845,-4024049889.186777
2846,-4024049889.186777
2847,-4024049889.186777
2848,-4024049889.186777
2849,-4024049889.186777
2850,-4024049889.186777
2851,-4024049889.186777
2852,-4024049889.186777
2853,-4024049889.186777
2854,36204115771.484886
2855,36204115771.484886
2856,-36700086811.70051
2857,-36700086811.70051
2858,-36700086811.70051
2859,-36700086811.70051
2860,-36700086811.70051
2861,-36700086811.70051
2862,-36700086811.70051
2863,-36700086811.70051
2864,-36700086811.70051
2865,-36700086811.70051
2866,-36700086811.70051
2867,-36700086811.70051
2868,-36700086811.70051
2869,-36700086811.70051
2870,-36700086811.70051
2871,-36700086811.71756
2872,-36700086811.71756
2873,-36700086811.71756
2874,-36700086811.71756
2875,-36700086811.71756
2876,-36700086811.71756
2877,-36700086811.71756
2878,-36700086811.71756
2879,-36700086811.71756
2880,-36700086811.837524
2881,-36700086811.837524
2882,-36700086811.837524
2883,-36700086811.837524
2884,-36700086811.837524
2885,-36700086811.837524
2886,-36700086811.837524
2887,-36700086811.837524
2888,-36700086811.837524
2889,-36700086811.837524
2890,-36700086811.837524
2891,-36700086811.837524
2892,-36700086811.651474
2893,-36700086811.651474
2894,-36700086811.651474
2895,-36700086811.651474
2896,-36700086811.651474
2897,-36700086811.651474
2898,-36700086811.651474
2899,-36700086811.651474
2900,-36700086811.651474
2901,-36700086811.651474
2902,36204115771.543076
2903,36204115771.543076
2904,36204115771.543076
2905,36204115771.543076
2906,36204115771.543076
2907,36204115771.543076
2908,36204115771.543076
2909,36204115771.543076
2910,36204115771.543076
2911,36204115771.543076
2912,36204115771.543076
2913,36204115771.543076
2914,36204115771.543076
2915,36204115771.675224
2916,36204115771.675224
2917,36204115771.675224
2918,36204115771.675224
2919,36204115771.675224
2920,36204115771.675224
2921,36204115771.675224
2922,36204115771.675224
2923,36204115771.675224
2924,36204115771.675224
2925,36204115771.675224
2926,36204115771.675224
2927,36204115771.675224
2928,36204115771.675224
2929,36204115771.69199
2930,36204115771.69199
2931,36204115771.69199
2932,36204115771.69199
2933,36204115771.69199
2934,36204115771.68461
2935,36204115771.68461
2936,36204115771.68461
2937,-36700086811.509476
2938,-36700086811.509476
2939,-36700086811.509476
2940,-36700086811.509476
2941,-36700086811.509476
2942,-4024049888.988875
2943,-4024049888.988875
2944,-4024049888.988875
2945,-4024049888.988875
2946,-4024049888.988875
2947,-4024049888.988875
2948,36204115771.72325
2949,36204115771.72325
2950,36204115771.72325
2951,36204115771.72325
2952,36204115771.72325
2953,36204115771.72325
2954,36204115771.72325
2955,-36700086811.73055
2956,-36700086811.73055
2957,-36700086811.73055
2958,-36700086811.73055
2959,-36700086811.71363
2960,-36700086811.71363
2961,-36700086811.71363
2962,-36700086811.71363
2963,-4024049889.1561747
2964,-4024049889.1561747
2965,-4024049889.1561747
2966,-4024049889.1561747
2967,-4024049889.1561747
2968,-4024049889.1561747
2969,-4024049889.1561747
2970,-4024049889.1561747
2971,-4024049889.1561747
2972,-4024049889.1561747
2973,-4024049889.1561747
2974,-4024049889.1561747
2975,-4024049889.1561747
2976,-4024049889.1561747
2977,-4024049889.1561747
2978,-4024049889.1561747
2979,-4024049889.1561747
2980,-4024049889.1561747
2981,-4024049889.1561747
2982,-4024049889.1561747
2983,-4024049889.1561747
2984,-4024049889.1561747
2985,-4024049889.1561747
2986,-4024049889.1561747
2987,-4024049889.1561747
2988,-4024049889.1561747
2989,-4024049889.1561747
2990,-4024049889.1561747
2991,-4024049889.1561747
2992,-4024049889.1561747
2993,-4024049889.1561747
2994,-4024049889.1561747
2995,-4024049889.1561747
2996,-4024049889.1561747
2997,-4024049889.018823
2998,-4024049889.018823
2999,-4024049889.018823
3000,-4024049889.018823
3001,-4024049889.018823
3002,-4024049889.018823
3003,-4024049889.018823
3004,-4024049889.018823
3005,-4024049889.018823
3006,-4024049889.018823
3007,-4024049889.018823
3008,36204115771.85481
3009,36204115771.85481
3010,36204115771.85481
3011,36204115771.85481
3012,36204115771.85481
3013,36204115771.85481
3014,36204115771.85481
3015,36204115771.90738
3016,36204115771.90738
3017,36204115771.90738
3018,36204115771.90738
3019,36204115771.90738
3020,36204115771.90738
3021,36204115771.52968
3022,36204115771.52968
3023,-36700086811.74803
3024,-36700086811.74803
3025,-36700086811.74803
3026,-36700086811.74803
3027,-36700086811.74803
3028,-36700086811.74803
3029,-36700086811.74803
3030,-36700086811.74803
3031,-4024049889.0280695
3032,-4024049889.0280695
3033,-4024049889.0280695
3034,-4024049889.0280695
3035,-4024049889.0280695
3036,-4024049889.0280695
3037,-4024049889.0280695
3038,-4024049889.0280695
3039,-4024049889.0280695
3040,-4024049889.0280695
3041,-4024049889.086937
3042,-4024049889.086937
3043,-4024049889.086937
3044,-4024049889.086937
3045,-4024049889.086937
3046,-4024049889.086937
3047,-4024049889.086937
3048,-4024049889.086937
3049,-4024049889.086937
3050,-4024049889.086937
3051,-4024049889.086937
3052,-4024049889.086937
3053,-4024049889.086937
3054,-4024049889.101592
3055,-4024049889.101592
3056,-4024049889.101592
3057,-4024049889.101592
3058,-4024049889.101592
3059,-4024049889.101592
3060,-4024049889.101592
3061,-4024049889.101592
3062,-4024049889.101592
3063,-4024049889.101592
3064,-4024049889.101592
3065,-4024049889.101592
3066,-4024049889.101592
3067,-4024049889.101592
3068,-4024049889.101592
3069,-4024049889.101592
3070,29703488125.569168
3071,29703488125.569168
3072,29703488125.569168
3073,29703488125.67097
3074,29703488125.67097
3075,29703488125.67097
3076,29703488125.67097
3077,29703488125.67097
3078,29703488125.67097
3079,29703488125.67097
3080,29703488125.67097
3081,29703488125.67097
3082,29703488125.67097
3083,-36700086811.634964
3084,-36700086811.634964
3085,-4024049889.1413426
3086,-4024049889.1413426
3087,-4024049889.1413426
3088,-4024049889.1413426
3089,-4024049889.1413426
3090,-4024049889.1413426
3091,-4024049889.1413426
3092,-4024049889.1413426
3093,-4024049889.1413426
3094,-4024049889.1413426
3095,-4024049889.1413426
3096,-4024049889.1413426
3097,-4024049889.1413426
3098,-4024049889.1413426
3099,-4024049889.1413426
3100,-4024049889.1413426
3101,29703488125.578117
3102,29703488125.578117
3103,29703488125.578117
3104,29703488125.578117
3105,29703488125.578117
3106,29703488125.578117
3107,29703488125.578117
3108,29703488125.578117
3109,29703488125.578117
3110,29703488125.578117
3111,29703488125.578117
3112,29703488125.578117
3113,29703488125.578117
3114,29703488125.578117
3115,29703488125.578117
3116,29703488125.578117
3117,29703488125.578117
3118,29703488125.578117
3119,29703488125.578117
3120,29703488125.578117
3121,29703488125.578117
3122,29703488125.578117
3123,29703488125.578117
3124,29703488125.578117
3125,-36700086811.81722
3126,-36700086811.81722
3127,-36700086811.81722
3128,-36700086811.81722
3129,-36700086811.81722
3130,36204115771.48042
3131,36204115771.48042
3132,36204115771.48042
3133,36204115771.48042
3134,36204115771.48042
3135,36204115771.48042
3136,36204115771.48042
3137,36204115771.48042
3138,-36700086811.75793
3139,-36700086811.75793
3140,-36700086811.75793
3141,-36700086811.75793
3142,-36700086811.75793
3143,-36700086811.75793
3144,-36700086811.75793
3145,-36700086811.75793
3146,-36700086811.75793
3147,-4024049889.167739
3148,-4024049889.167739
3149,-4024049889.167739
3150,-4024049889.167739
3151,-4024049889.167739
3152,-4024049889.167739
3153,-4024049889.167739
3154,-4024049889.167739
3155,-4024049889.167739
3156,-4024049889.167739
3157,-4024049889.167739
3158,-36700086811.67751
3159,-36700086811.67751
3160,-36700086811.67751
3161,-36700086811.67751
3162,-36700086811.67751
3163,-36700086811.67751
3164,29703488125.634014
3165,29703488125.634014
3166,29703488125.634014
3167,29703488125.634014
3168,29703488125.634014
3169,29703488125.634014
3170,29703488125.634014
3171,29703488125.634014
3172,29703488125.634014
3173,29703488125.634014
3174,29703488125.634014
3175,-36700086811.72999
3176,-36700086811.72999
3177,-36700086811.72999
3178,-36700086811.72999
3179,-36700086811.72999
3180,-36700086811.72999
3181,-36700086811.72999
3182,-4024049889.2818885
3183,-4024049889.2818885
3184,-4024049889.2818885
3185,-4024049889.2818885
3186,-4024049889.2818885
3187,-4024049889.2818885
3188,-4024049889.2818885
3189,-4024049889.2818885
3190,-4024049889.2818885
3191,-4024049889.2373047
3192,-4024049889.2373047
3193,-4024049889.2373047
3194,-4024049889.2373047
3195,29703488125.575146
3196,29703488125.575146
3197,29703488125.575146
3198,29703488125.575146
3199,29703488125.575146
3200,29703488125.575146
3201,29703488125.575146
3202,29703488125.712315
3203,29703488125.712315
3204,29703488125.712315
3205,29703488125.712315
3206,-36700086811.90297
3207,-36700086811.90297
3208,-36700086811.90297
3209,-36700086811.90297
3210,-36700086811.90297
3211,-36700086811.90297
3212,-36700086811.90297
3213,-36700086811.90297
3214,-36700086811.87067
3215,-36700086811.87067
3216,-36700086811.87067
3217,-36700086811.87067
3218,29703488125.66529
3219,29703488125.66529
3220,29703488125.66529
3221,29703488125.66529
3222,29703488125.66529
3223,29703488125.66529
3224,29703488125.66529
3225,29703488125.66529
3226,29703488125.66529
3227,-4024049889.1711082
3228,-4024049889.1711082
3229,-4024049889.1711082
3230,-4024049889.1711082
3231,-4024049889.1711082
3232,-4024049889.1711082
3233,-4024049889.1711082
3234,-4024049889.1711082
3235,-4024049889.1711082
3236,-4024049889.057716
3237,-4024049889.057716
3238,-4024049889.057716
3239,-4024049889.057716
3240,-4024049889.057716
3241,-4024049889.057716
3242,-4024049889.057716
3243,-4024049889.057716
3244,-4024049889.057716
3245,-4024049889.057716
3246,-4024049889.057716
3247,-4024049889.057716
3248,-4024049889.057716
3249,-4024049889.057716
3250,-4024049889.057716
3251,-4024049889.057716
3252,36204115771.82632
3253,36204115771.82632
3254,36204115771.82632
3255,36204115771.82632
3256,36204115771.82632
3257,36204115771.82632
3258,36204115771.82632
3259,36204115771.82632
3260,36204115771.82632
3261,-4024049889.03958
3262,-4024049889.03958
3263,-4024049889.03958
3264,-4024049889.03958
3265,-4024049889.03958
3266,-4024049889.03958
3267,-4024049889.03958
3268,-4024049889.03958
3269,-4024049889.03958
3270,-4024049889.03958
3271,-4024049889.03958
3272,-4024049889.03958
3273,29703488125.657646
3274,29703488125.657646
3275,29703488125.657646
3276,29703488125.657646
3277,29703488125.657646
3278,29703488125.657646
3279,29703488125.657646
3280,29703488125.657646
3281,-4024049889.094506
3282,-4024049889.094506
3283,-4024049889.094506
3284,-4024049889.094506
3285,-4024049889.094506
3286,-4024049889.094506
3287,-4024049889.094506
3288,-4024049889.094506
3289,36204115771.65027
3290,36204115771.65027
3291,36204115771.65027
3292,36204115771.65027
3293,36204115771.65027
3294,-4024049889.203595
3295,-4024049889.203595
3296,-4024049889.203595
3297,-4024049889.203595
3298,-4024049889.203595
3299,-4024049889.203595
3300,-4024049889.203595
3301,-4024049889.203595
3302,-4024049889.203595
3303,-4024049889.203595
3304,-4024049889.203595
3305,-4024049889.203595
3306,-4024049889.203595
3307,-4024049889.203595
3308,-4024049889.203595
3309,-4024049889.203595
3310,-4024049889.203595
3311,-4024049889.203595
3312,-4024049889.203595
3313,-4024049889.203595
3314,-4024049889.203595
3315,-4024049889.203595
3316,-36700086811.371994
3317,-36700086811.371994
3318,-36700086811.371994
3319,-36700086811.371994
3320,-36700086811.371994
3321,-36700086811.371994
3322,-36700086811.371994
3323,-36700086811.371994
3324,-36700086811.371994
3325,29703488125.74125
3326,29703488125.74125
3327,29703488125.74125
3328,29703488125.74125
3329,29703488125.74125
3330,29703488125.74125
3331,29703488125.74125
3332,29703488125.74125
3333,29703488125.74125
3334,29703488125.74125
3335,29703488125.74125
3336,29703488125.74125
3337,29703488125.74125
3338,29703488125.74125
3339,29703488125.74125
3340,-36700086811.64971
3341,-36700086811.64971
3342,-36700086811.64971
3343,-36700086811.64971
3344,-36700086811.64971
3345,-36700086811.5503
3346,-36700086811.5503
3347,-36700086811.5503
3348,-36700086811.5503
3349,-36700086811.5503
3350,-36700086811.5503
3351,-36700086811.5503
3352,-36700086811.5503
3353,-36700086811.5503
3354,-36700086811.5503
3355,-4024049888.9831333
3356,-4024049888.9831333
3357,-4024049888.9831333
3358,-4024049888.9831333
3359,-4024049888.9831333
3360,-4024049888.9831333
3361,-4024049888.9831333
3362,-4024049888.9831333
3363,-4024049888.9831333
3364,-4024049888.9831333
3365,-4024049888.9831333
3366,-4024049888.9831333
3367,-4024049888.9831333
3368,-4024049888.9831333
3369,-4024049888.9831333
3370,-4024049888.9831333
3371,-4024049888.9831333
3372,-36700086811.67452
3373,-36700086811.67452
3374,-36700086811.67452
3375,-36700086811.67452
3376,-36700086811.67452
3377,-4024049889.0898933
3378,-4024049889.0898933
3379,-4024049889.0898933
3380,-4024049889.0898933
3381,-4024049889.0898933
3382,-4024049889.0898933
3383,-4024049889.0898933
3384,36204115771.70007
3385,36204115771.70007
3386,36204115771.70007
3387,36204115771.70007
3388,36204115771.70007
3389,36204115771.70007
3390,36204115771.70007
3391,36204115771.70007
3392,-36700086811.735916
3393,-36700086811.735916
3394,-36700086811.735916
3395,-36700086811.60943
3396,-36700086811.60943
3397,-36700086811.60943
3398,-36700086811.60943
3399,-36700086811.60943
3400,-36700086811.60943
3401,-36700086811.60943
3402,-36700086811.60943
3403,-4024049889.116872
3404,-4024049889.116872
3405,-4024049889.116872
3406,-4024049889.116872
3407,-4024049889.116872
3408,-4024049889.116872
3409,-4024049889.116872
3410,-4024049889.116872
3411,-4024049889.116872
3412,-4024049889.116872
3413,-4024049889.116872
3414,-4024049889.116872
3415,-4024049889.116872
3416,36204115771.53284
3417,36204115771.53284
3418,36204115771.53284
3419,36204115771.53284
3420,36204115771.53284
3421,36204115771.53284
3422,36204115771.53284
3423,-36700086811.481895
3424,-36700086811.481895
3425,-36700086811.481895
3426,-36700086811.481895
3427,-36700086811.481895
3428,-36700086811.481895
3429,-36700086811.481895
3430,-36700086811.481895
3431,-36700086811.481895
3432,-36700086811.481895
3433,36204115771.75176
3434,36204115771.75176
3435,36204115771.75176
3436,-36700086811.9056
3437,-36700086811.9056
3438,-36700086811.9056
3439,-36700086811.9056
3440,-36700086811.9056
3441,-36700086811.9056
3442,-36700086811.9056
3443,-36700086811.9056
3444,-36700086811.9056
3445,-36700086811.9056
3446,-36700086811.9056
3447,-36700086811.77794
3448,-36700086811.77794
3449,-36700086811.77794
3450,-36700086811.77794
3451,-36700086811.77794
3452,-36700086811.77794
3453,-36700086811.77794
3454,-36700086811.77794
3455,-36700086811.77794
3456,-36700086811.77794
3457,-36700086811.77794
3458,-36700086811.77794
3459,-36700086811.77794
3460,-36700086811.77794
3461,29703488125.509266
3462,29703488125.509266
3463,29703488125.509266
3464,29703488125.509266
3465,29703488125.58641
3466,29703488125.58641
3467,29703488125.58641
3468,29703488125.58641
3469,29703488125.58641
3470,29703488125.58641
3471,29703488125.58641
3472,29703488125.58641
3473,29703488125.58641
3474,29703488125.58641
3475,29703488125.58641
3476,29703488125.58641
3477,29703488125.58641
3478,29703488125.58641
3479,29703488125.58641
3480,-4024049889.1896105
3481,-4024049889.1896105
3482,-4024049889.1896105
3483,-4024049889.1896105
3484,-4024049889.1896105
3485,-4024049889.1896105
3486,-4024049889.1896105
3487,-4024049889.1896105
3488,-4024049889.1896105
3489,-4024049889.1896105
3490,-4024049889.1896105
3491,-4024049889.1896105
3492,-4024049889.1896105
3493,-4024049889.1896105
3494,-4024049889.1896105
3495,-4024049889.1896105
3496,-4024049889.1896105
3497,-4024049888.965693
3498,-36700086811.73343
3499,-36700086811.73343
3500,-36700086811.73343
3501,-36700086811.73343
3502,-36700086811.73343
3503,-36700086811.73343
3504,-36700086811.73343
3505,-36700086811.73343
3506,-36700086811.73343
3507,-36700086811.73343
3508,-36700086811.73343
3509,-36700086811.73343
3510,-4024049889.039285
3511,-4024049889.039285
3512,-4024049889.039285
3513,-4024049889.039285
3514,-4024049889.039285
3515,-36700086811.69717
3516,-36700086811.69717
3517,-36700086811.69717
3518,-36700086811.69717
3519,-36700086811.69717
3520,-36700086811.69717
3521,-36700086811.69717
3522,-36700086811.69717
3523,-36700086811.69717
3524,-36700086811.69717
3525,-36700086811.69717
3526,-36700086811.69717
3527,-36700086811.69717
3528,-36700086811.69717
3529,36204115771.66031
3530,36204115771.66031
3531,36204115771.66031
3532,36204115771.66031
3533,36204115771.66031
3534,36204115771.66031
3535,36204115771.66031
3536,36204115771.66031
3537,36204115771.66031
3538,29703488125.757305
3539,29703488125.757305
3540,-4024049889.1963315
3541,-4024049889.1963315
3542,-4024049889.1963315
3543,-4024049889.1963315
3544,-4024049889.1963315
3545,-4024049889.1963315
3546,-4024049889.1963315
3547,-4024049889.1963315
3548,-4024049889.1963315
3549,-4024049889.1963315
3550,-4024049889.1963315
3551,-4024049889.1963315
3552,-4024049889.1963315
3553,-4024049889.1963315
3554,-4024049889.1963315
3555,-4024049889.1963315
3556,-36700086811.841385
3557,-36700086811.841385
3558,-36700086811.540764
3559,-36700086811.540764
3560,-36700086811.540764
3561,-36700086811.540764
3562,-36700086811.540764
3563,-36700086811.540764
3564,-36700086811.540764
3565,-36700086811.540764
3566,-36700086811.540764
3567,-36700086811.540764
3568,-36700086811.540764
3569,-36700086811.540764
3570,-36700086811.540764
3571,-36700086811.540764
3572,-36700086811.540764
3573,-36700086811.540764
3574,-36700086811.540764
3575,-36700086811.53048
3576,-36700086811.53048
3577,-36700086811.53048
3578,-36700086811.53048
3579,-36700086811.53048
3580,-36700086811.53048
3581,-36700086811.53048
3582,-36700086811.53048
3583,-36700086811.53048
3584,-36700086811.53048
3585,-36700086811.53048
3586,-36700086811.53048
3587,-36700086811.53048
3588,-36700086811.53048
3589,-36700086811.53048
3590,-36700086811.53048
3591,-36700086811.53048
3592,-36700086811.53048
3593,-36700086811.53048
3594,-36700086811.53048
3595,-36700086811.53048
